label,cluster_no
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,5
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,2
pigeonpeas,0
pigeonpeas,2
pigeonpeas,0
pigeonpeas,0
pigeonpeas,5
pigeonpeas,5
pigeonpeas,0
pigeonpeas,5
pigeonpeas,5
pigeonpeas,0
pigeonpeas,5
pigeonpeas,5
pigeonpeas,5
pigeonpeas,5
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,5
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,5
pigeonpeas,0
pigeonpeas,5
pigeonpeas,0
pigeonpeas,2
pigeonpeas,5
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,5
pigeonpeas,2
pigeonpeas,5
pigeonpeas,2
pigeonpeas,0
pigeonpeas,0
pigeonpeas,5
pigeonpeas,5
pigeonpeas,0
pigeonpeas,2
pigeonpeas,5
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,5
pigeonpeas,0
pigeonpeas,0
pigeonpeas,5
pigeonpeas,2
pigeonpeas,5
pigeonpeas,5
pigeonpeas,0
pigeonpeas,0
pigeonpeas,2
pigeonpeas,0
pigeonpeas,0
pigeonpeas,5
pigeonpeas,0
pigeonpeas,5
pigeonpeas,2
pigeonpeas,0
pigeonpeas,0
pigeonpeas,2
pigeonpeas,0
pigeonpeas,0
pigeonpeas,5
pigeonpeas,5
pigeonpeas,0
pigeonpeas,0
pigeonpeas,2
pigeonpeas,5
pigeonpeas,0
pigeonpeas,2
pigeonpeas,0
pigeonpeas,5
pigeonpeas,5
pigeonpeas,5
pigeonpeas,5
pigeonpeas,0
pigeonpeas,1
pigeonpeas,2
pigeonpeas,1
pigeonpeas,5
pigeonpeas,5
mothbeans,0
mothbeans,0
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,0
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,0
mothbeans,2
mothbeans,2
mothbeans,0
mothbeans,2
mothbeans,0
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,0
mothbeans,0
mothbeans,2
mothbeans,0
mothbeans,2
mothbeans,0
mothbeans,0
mothbeans,0
mothbeans,0
mothbeans,0
mothbeans,0
mothbeans,0
mothbeans,0
mothbeans,2
mothbeans,0
mothbeans,2
mothbeans,0
mothbeans,0
mothbeans,2
mothbeans,2
mothbeans,0
mothbeans,0
mothbeans,2
mothbeans,0
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,0
mothbeans,0
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,0
mothbeans,0
mothbeans,0
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,0
mothbeans,0
mothbeans,2
mothbeans,2
mothbeans,0
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,0
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,0
mothbeans,0
mothbeans,2
mothbeans,2
mothbeans,0
mothbeans,0
mothbeans,0
mothbeans,0
mothbeans,2
mothbeans,2
mothbeans,0
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,0
mothbeans,2
mothbeans,0
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,2
mothbeans,0
mothbeans,0
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
mungbean,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
blackgram,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,5
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,5
lentil,2
lentil,2
lentil,5
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,0
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,5
lentil,5
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,5
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
lentil,2
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
banana,4
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,2
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,2
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,2
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,2
mango,0
mango,0
mango,2
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,2
mango,0
mango,0
mango,0
mango,0
mango,0
mango,2
mango,0
mango,0
mango,0
mango,2
mango,2
mango,0
mango,0
mango,0
mango,0
mango,2
mango,0
mango,0
mango,0
mango,0
mango,2
mango,0
mango,0
mango,0
mango,0
mango,2
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
grapes,3
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
watermelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
muskmelon,4
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
apple,3
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,2
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,2
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,2
orange,6
orange,6
orange,6
orange,2
orange,2
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,2
orange,6
orange,6
orange,6
orange,2
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,2
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,2
orange,6
orange,6
orange,6
orange,2
orange,2
orange,6
orange,6
orange,6
orange,6
papaya,1
papaya,2
papaya,2
papaya,1
papaya,1
papaya,1
papaya,1
papaya,1
papaya,1
papaya,1
papaya,1
papaya,2
papaya,1
papaya,2
papaya,1
papaya,1
papaya,2
papaya,2
papaya,1
papaya,2
papaya,2
papaya,2
papaya,2
papaya,1
papaya,2
papaya,1
papaya,1
papaya,2
papaya,2
papaya,2
papaya,2
papaya,2
papaya,1
papaya,2
papaya,6
papaya,2
papaya,1
papaya,1
papaya,2
papaya,1
papaya,1
papaya,1
papaya,2
papaya,2
papaya,1
papaya,2
papaya,2
papaya,1
papaya,1
papaya,2
papaya,1
papaya,1
papaya,1
papaya,2
papaya,1
papaya,4
papaya,2
papaya,4
papaya,1
papaya,1
papaya,6
papaya,2
papaya,1
papaya,4
papaya,4
papaya,2
papaya,2
papaya,2
papaya,4
papaya,1
papaya,4
papaya,1
papaya,1
papaya,2
papaya,1
papaya,1
papaya,2
papaya,1
papaya,1
papaya,4
papaya,2
papaya,2
papaya,1
papaya,1
papaya,1
papaya,1
papaya,2
papaya,1
papaya,2
papaya,4
papaya,6
papaya,1
papaya,2
papaya,1
papaya,2
papaya,2
papaya,2
papaya,1
papaya,1
papaya,1
coconut,6
coconut,1
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,1
coconut,6
coconut,6
coconut,6
coconut,6
coconut,1
coconut,6
coconut,6
coconut,6
coconut,6
coconut,1
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,1
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
coconut,6
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
cotton,4
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
jute,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,4
coffee,4
coffee,1
coffee,1
coffee,4
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,4
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,4
coffee,1
coffee,4
coffee,4
coffee,4
coffee,1
coffee,4
coffee,1
coffee,4
coffee,4
coffee,1
coffee,4
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,1
coffee,4
coffee,4
coffee,1
coffee,1
coffee,1
coffee,4
coffee,1
coffee,1
coffee,1
coffee,1
coffee,4
coffee,1
